userId,lastUpdated,thisWeekTotal,weeklyChange,mostPopularCategory,educationRatio,totalPurchases,avgPurchaseAmount,weeklyTrend,categoryData,hourlyData,popularProducts,alerts
969e5004-542c-47c1-b906-d81b907c5d08,2025-06-29T17:36:37.377882+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
d97a07eb-8dd9-4cbe-a4c4-8c61017ada71,2025-06-29T17:36:37.401592+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
c1194c9c-1ca4-435b-950e-ad68be4ba92f,2025-06-29T17:36:37.425410+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
74f9a8f9-4f95-4759-ba5f-106040e2993a,2025-06-29T17:36:37.450992+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
6544af34-fc16-412c-aa7a-b3eda54ebe61,2025-06-29T17:36:37.478464+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
b650347b-cdaf-4248-bd63-7c16ace78286,2025-06-29T17:36:37.505420+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
c929fc99-3407-4e67-b9bb-fe19745c61b8,2025-06-29T17:36:37.530612+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
d7fbb0db-1929-4140-9b64-58d1659d9b3e,2025-06-29T17:36:37.561159+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
5cf29ca0-65ad-45df-94af-1d625c45ed74,2025-06-29T17:36:37.587199+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
2d0cd3c8-768f-4578-9d70-929e873abb29,2025-06-29T17:36:37.614819+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
